Product ID,Product Category,Product Brand,Product Name,Product Price [SEK],Product Tags
90032,"[95, 132, 135, 146, 172, 196]",[172],NIVEA Soft - Light Moisturising Cream,37.0,Nivea Soft Cream
90033,"[57, 137, 165, 172]",[67],Provoc Contour Correct Conceal Palette - Profile 1,370.0,"Provoc Contour Correct Conceal Palette - Profile 1 , Makeup , Face , Concealer"
90034,"[34, 82, 104, 163, 196]","[171, 238]",Allin Exporters Rosehip Carrier Oil,69.2,"Allin Exporters Rosehip Carrier Oil, Herbal, Aromatherapy, Massage Oils"
90035,"[30, 49, 57, 69, 165]","[2, 61]",Stars Cosmetics Foundation Palette Refills - FS27,30.0,"Stars Cosmetics Foundation Palette Refills - FS27, Makeup, Face, Foundation"
90036,"[41, 57, 172]","[2, 203]",Nykaa Pout Perfect Lip & Cheek Velvet Matte Crayon Lipstick - Brick Me Red 04,59.800000000000004,"Nykaa Pout Perfect Lip & Cheek Crayon - Brick Me Red 04, Makeup, Lips, Lip Crayons"
90037,"[30, 57, 108, 137, 173]",[37],DIOR 5 Couleurs Color Games Collection Limited Edition - 897 Sweet Escape,1060.0,"DIOR 5 Couleurs Color Games Collection Limited Edition - 897 Sweet Escape, Nykaa Luxe, Makeup, Eyes, Eye shadow"
90038,"[8, 18, 55, 138, 160]",[279],HealthVit Mass Gainer Xtra (Chocolate Flavour),200.0,"HealthVit Mass Gainer Xtra (Chocolate Flavour), Wellness, Sports Nutrition, Bulk"
90039,"[26, 57, 130, 134, 173]",[225],PAC Take Cover Concealer - 05 Caramel Touch,99.0,"PAC Take Cover Concealer - 05 Caramel Touch, Makeup, Face, Concealer"
90040,"[24, 57, 172]","[141, 249]",Kiko Milano Flawless Fusion Bronzer Powder - 05 Biscuit,258.0,"Kiko Milano Flawless Fusion Bronzer Powder - 05 Biscuit, Makeup, Face, Bronzer"
90041,"[5, 19, 98, 179, 196]",[63],Cinthol Shave + Face Wash - Cool Wave,12.0,
90042,"[30, 57, 108, 137, 173]",[],M.A.C Eye Shadow X 9 - Amber Times Nine,740.0,"M.A.C Eye Shadow X 9 - Amber Times Nine, Nykaa Luxe , Makeup , Eyes , Eye Shadow"
90043,"[34, 82, 104, 163, 196]","[171, 238]",Allin Exporters Natural & Undiluted Patchouli Oil,40.0,"Allin Exporters Natural & Undiluted Patchouli Oil, Herbal, Aromatherapy, Massage Oils"
90044,"[57, 59, 86, 171]",[131],LYN Lacquers - Stripped,70.0,"LYN Lacquers - Stripped, Makeup, Nails, Nailpolish"
90045,"[19, 57, 75, 102, 116]",[26],Disney Frozen Nail Polish - Golden Gloss,20.0,"Disney Frozen Nail Polish - Golden Gloss, Makeup, Nails, Nail Polish, Mom & Baby, Baby Care, Miscellaneous"
90046,[],"[65, 237]",Zenith Nutrition Curcumin With Piperine Capsules,640.0,"Zenith Nutrition Curcumin With Piperine Capsules, Wellness, Health Supplements, Antioxidants, Shop By Concern, Immunity"
90047,"[57, 130, 218]",[37],DIOR Diorshow High Intensity Khol Pencil - 099 Black khol,420.0,"DIOR Diorshow High Intensity Khol Pencil - 099 Black khol, Nykaa Luxe, Makeup, Eyes, Eyeliner"
90048,[],[130],VLCC Insta Fair & Glow Mulberry & Licorice Fairness Cream with SPF 15,10.0,VLCC Insta Fair & Glow Mulberry & Licorice Fairness Cream with SPF 15
90049,"[34, 82, 104, 163, 196]",[209],Astaberry Skin Whitening Face Wash - With Mulberry & Liquorice Extracts,12.8,"Astaberry Skin Whitening Face Wash -With Mulberry, Skin, Face, Facewash"
90050,"[24, 57, 108, 172]","[11, 164]",Huda Beauty Tantour - Rich,425.0,"Huda Beauty Tantour - Rich, Nykaa Lux, Makeup, Face, Bronzer"
90051,"[57, 107, 130]",[60],Colorbar All-Matte Eyeliner - Matte Brown 002,119.80000000000001,"Colorbar All-Matte Eyeliner - Matte Brown 002, Makeup, Eye, Eyeliner"
90052,"[19, 152, 154, 184, 196]",[172],NIVEA Body Lotion Shea Smooth Milk - For Dry Skin,55.0,"Nivea Body Smooth Milk 200, Bath & Body,Body ,Moisturizing Lotion"
90053,"[20, 48, 64]",[253],BBLUNT Mini Salon Secret High Shine Creme Hair Colour - Chocolate Dark Brown 3,15.200000000000001,"BBLUNT Mini Salon Secret High Shine Creme Hair Colour - Chocolate Dark Brown 3 (Off Rs.4),Hair, Hair Styling,Hair Color"
90054,"[48, 70, 77, 88, 97, 186]",[0],WOW Skin Science Coconut Milk Hair Conditioner,47.800000000000004,"WOW Skin Science Coconut Milk Conditioner - 150ml, Hair, Hair Care, Conditioner"
90055,"[57, 137, 165, 172]","[180, 271, 314]",Maybelline New York Master Camo Color Correcting Palette - Light,180.0,
90056,"[26, 57, 172]",[31],Deborah BB Cream 5 In 1 Foundation SPF 20 - 01,139.0,"Deborah BB Cream 5 In 1 Foundation SPF 20 - 01, Make-Up, Face, Foundation"
90057,"[19, 113, 167, 174, 189]","[189, 298]",AMAZON KERATIN Green Tea Clarifying Shampoo,420.0,"AMAZON KERATIN Green Tea Clarifying Shampoo, Hair, Hair Care, Shampoo"
90058,"[43, 57, 172]","[11, 164]",Huda Beauty #FauxFilter Full Coverage Matte Foundation - Dulce De Leche 350G,662.0,"Huda Beauty #FauxFilter Full Coverage Matte Foundation - Dulce De Leche 350G, Nykaa Luxe, Makeup, Face, Foundation"
90059,"[34, 48, 125, 174]",[296],Aveda Botanical Repair Strengthening Shampoo,150.0,"Aveda Botanical Repair Strengthening Shampoo, Nykaa Luxe, Hair, Shampoos"
90060,"[5, 19, 98, 179, 196]",[167],Himalaya Natural Glow Kesar Face Wash,12.0,"Himalaya Natural Glow Kesar Face Wash, Buy Himalaya Herbals Clarifying Fairness Face Wash online India, Himalaya Herbals Clarifying Fairness Face Wash price india"
90061,"[18, 33, 76, 142, 158, 160, 162]","[12, 305]",True Elements Roasted Pumpkin Seeds,100.0,"True Elements Roasted Pumpkin Seeds, Wellness, Shop By Concern, Cardiovascular Health"
90062,"[57, 141, 151]","[34, 48]",Charlotte Tilbury Hot Lips 2.0 - Patsy Red,690.0,
90063,"[66, 108, 205]",[277],PRADA Luna Rossa Carbon Eau De Parfum,598.0,
90064,"[27, 34, 77, 153, 186]",[146],Biotique Bio Bhringraj Therapeutic Oil For Falling Hair,31.8,Biotique Bio Bhringraj Therapeutic Oil For Falling Hair
90065,"[170, 196, 202]",[229],Garnier Skin Naturals Sakura White Face Serum Sheet Mask,19.8,"Garnier Skin Naturals Sakura White Face Serum Sheet Mask, Skin, Face, Masks & Peels"
90066,"[34, 57, 151]","[2, 41]",Disguise Cosmetics Feather-Light Matte Liquid Lip Cream - 36 Curious Wine,140.0,"Disguise Cosmetics Feather-Light Matte Liquid Lip Cream - 36 Curious Wine, Herbal, Makeup, Lip Gloss"
90067,"[95, 132, 135, 146, 172, 196]",[191],Ponds Cold Cream Honey & Milk Protein Face Cream,18.8,"Ponds Honey & Milk Protein Face Cream, Skin, Face, Moisturizer"
90068,"[19, 48, 207]",[296],Aveda Dry Remedy Moisturizing Conditioner,190.0,"Aveda Dry Remedy Moisturizing Conditioner, Nykaa Luxe, Hair, Conditioner"
90069,"[26, 57, 172]",[68],"MyGlamm 5 in 1: Primer, Concealer, Foundation With SPF30 & Correctors For Light Skin",290.0,
90070,"[34, 71, 172, 196]",[122],MESMARA Extra Virgin Olive Oil,59.800000000000004,"MESMARA Extra Virgin Olive Oil, Herbal, Aromatherapy, Essential Oils"
90071,"[41, 57, 172]","[121, 164]",Swiss Beauty Professional Blusher - 08 Sunshine,44.800000000000004,"Swiss Beauty Professional Blusher - 08 Sunshine, Makeup, Face, Blush"
90072,"[4, 175]",[301],LOreal Paris Colour Protect Conditioner 30 Wash UV Filter,17.0,"L'Oreal Paris Colour Protect Conditioner 30 Wash UV Filter, Loreal Hair Care, Loreal Shampoo, Color Protect, Color Protect Shampoo, Loreal, Shampoos, Shampoo, Shampoo And Conditioner, Shampoo Conditioner Combo, Combo Hair, Hair Color And Shampoo, Hair Colour Shampoo, Shampoo For Coloured Hair, Best Haircare, Best Shampoo, Best Conditioner, Shampoo, Shampoo For Coloured Hair, Color Protect Shampoo, Loreal Conditioner, Best Shampoo For Coloured Hair, L'Oreal Paris Color Protect Conditioner, Colour Protect Conditioner, Colour Protect Shampoo, Hair Colour Shampoo, Hair Colour Conditioner, Hair Color Shampoo, Hair Color Conditioner, Loreal"
90073,"[34, 57, 151]","[103, 145, 218]",Lotus Make-Up Clash Of Colors Ecostay Butter Matte Paint Pot - Pink Craze,69.8,"Lotus Make-Up Clash Of Colors Ecostay Butter Matte Paint Pot - Pink Craze, Makeup, Eyes, Mascara \n"
90074,"[34, 51, 54, 71]","[19, 110]",Rejuvenating UBTAN Cold Pressed Jojoba Oil,72.0,"Rejuvenating UBTAN Cold Pressed Jojoba Oil, Natural, Skin Care, Face Oils"
90075,"[0, 19, 27, 77, 186, 196]","[15, 83]",Bio Oil Dry Skin Gel,46.0,"Bio Oil Dry Skin Gel, Skin, Body Care, Lotions & Creams"
90076,[],[292],Montblanc Emblem Eau De Toilette,720.0,"Mont Blanc Emblem Eau De Toilette , Nykaa Luxe, Fragrance, Men's Fragrance"
90077,"[57, 68, 172]","[38, 86]",Miss Claire Natural Mineral Compact Powder - 21 Natural Beige,99.0,"Miss Claire Natural Mineral Compact Powder - 21, Makeup, Face, Compact"
90078,[],[130],VLCC Bio Elixir 10 in 1 Skin Enhance Oil,92.0,"VLCC Bio Elixir 10 in 1 Skin Enhance Oil, Mom & Baby, Maternity Care ,Skin Oil"
90079,"[5, 19, 172, 189]","[57, 178]",Nature's Essence Active Charcoal Face Wash,16.2,"Nature's Essence Active Charcoal Face Wash, Natural, Skin, Face Wash"
90080,"[15, 20, 27, 48, 77, 186]",[167],Himalaya Herbals Protein Hair Cream,6.6000000000000005,"Himalaya Herbals Protein Hair Cream, Herbal, Hair Care, Hair Creams & Masks"
90081,[],"[2, 283]",Benefit Cosmetics Brow Zings Eyebrow Shaping Kit - 06 Deep,612.0,"Benefit Cosmetics Brow Zings Eyebrow Shaping Kit - 06 Deep, Nykaa Luxe , Makeup , Eyes , Eye Brow Enhancers"
90082,[],[],M.A.C Matte Lipstick - Diva,340.0,"M.A.C Matte Lipstick - Diva, Makeup, Lips, Lipstick"
90083,[],[299],Nyassa Rosemary Shampoo,150.0,Nyassa Rosemary Shampoo
90084,"[34, 67, 82, 163, 196]","[133, 203]",Nykaa Naturals Haldi & Chandan Bathing Soap,20.0,"Nykaa Naturals Haldi & Chandan Bathing Soap, Personal Care, Bath & Shower, Soaps"
90085,"[27, 34, 77, 153, 186]",[286],Wishcare 100% Pure Lemongrass Essential Oil - Cymbopogon Flexuosus,59.800000000000004,"Wishcare 100% Pure Lemongrass Essential Oil - Cymbopogon Flexuosus, Natural, Aromatherapy, Essential Oils"
90086,"[9, 57, 172, 201]","[42, 95]",Too Faced Born This Way Setting Powder - Translucent Medium,480.0,"Too Faced Born This Way Setting Powder - Translucent Medium, Nykaa Luxe,Makeup,Face,Compact/Loose Powder"
90087,"[57, 108, 141, 151]","[34, 48]",Charlotte Tilbury Matte Revolution - Festival Magic,630.0,"Charlotte Tilbury Matte Revolution - Festival Magic,Nykaa Luxe , Makeup , Lipstick"
90088,"[27, 77, 118, 186, 196]","[18, 212]",Forest Essentials Silkening Shower Wash - Iced Pomegranate With Fresh Kerala Lime,59.0,"Forest Essentials Silkening Shower Wash - Iced Pomegranate With Fresh Kerala Lime,Nykaa Luxe, Bath & Body, Bath, Shower Gels"
90089,"[27, 77, 118, 186, 196]","[81, 281]",Estee Lauder Perfectly Clean Multi Action Foam Cleanser / Purifying Mask Mini,250.0,"Estee Lauder Perfectly Clean Multi Action Foam Cleanser / Purifying Mask Mini, Nykaa Luxe, Skin, Cleansers & Toners"
90090,[],"[8, 104]",Khadi Natural Ayurvedic Herbal Olive Hair and Body Oil,26.200000000000003,"Khadi Natural Ayurvedic Olive Hair and Body Oil, Herbal, Bath & Body, Aromatherapy Oils \n"
90091,"[1, 57, 130, 173]",[301],L'Oreal Paris La Petite Eyeshadow Palette - Feminist,159.8,"L'Oreal Paris La Petite Eyeshadow Palette - Feminist, Makeup, Eyes, Eye shadow"
90092,[],[219],Onelife 100% Whey Protein Isolate Chocolate,431.8,"Onelife 100% Whey Protein Isolate Chocolate, Wellness, Shop By Concern, Digestion"
90093,"[34, 48, 125, 174]","[111, 133]",Merlion Naturals Organic Shikakai Powder,44.800000000000004,"Merlion Naturals Organic Shikakai Powder, Natural, Haircare, Dry Shampoo"
90094,"[34, 57, 107]",[],K-Veda Eyeyurvedic Kohl Liner Trends - Black Shimmer,35.0,"K-Veda Eyeyurvedic Kohl Liner Trends - Black Shimmer, Makeup, Eye, Eyeliner \n"
90095,"[41, 57, 172]",[205],Guerlain Rose Aux Joues - 03 Peach Party,955.0,"Guerlain Rose Aux Joues - 03 Peach Party,Nykaa Luxe, Makeup, Face, Concealer"
90096,[],[37],DIOR Miss Dior Blooming Bouquet Eau De Toilette,1540.0,"DIOR Miss Dior Blooming Bouquet Eau De Toilette, Nykaa Luxe, Fragrance, Women"
90097,"[34, 73, 196]","[40, 215]",Aroma Magic Sunblock Lotion SPF++30 UVA/UVB,42.0,"Aroma Magic Sunblock Lotion SPF++30 UVA/UVB,Skin Care,Face,Sunscreen"
90098,"[98, 179, 190]","[49, 52]",Tommy Hilfiger Tommy Now Eau De Toilette,336.0,"Tommy Hilfiger Tommy Now Eau De Toilette, Nykaa Luxe, Fragrance, Men"
90099,"[2, 18, 76, 142, 148, 160, 162]","[87, 227]",Tea Treasure Sencha Green Tea 18 Pyramid Tea Bags,62.800000000000004,"Tea Treasure Sencha Green Tea, Wellness, Good for You, Green Tea"
90100,"[92, 205]","[133, 203]",Nykaa Wanderlust Deodorant Spray - French Lavender,41.800000000000004,"Buy Nykaa Wanderlust Deodorant - French Lavender, Bath & Body,Body,Deodorants/Roll-Ons"
90101,"[66, 108, 205]",[205],Guerlain La Petite Robe Noire Legere Eau De Parfum,1225.0,"Guerlain La Petite Robe Noire Legere Eau de Parfum, Nykaa Luxe, Fragrance, Women"
90102,"[19, 51, 71, 154, 196]",[116],Baby Dove Rich Moisture Baby Massage Oil,21.8,"Dove Rich Moisture Baby Massage Oil, Personal Care, Baby Care, Soaps and Shampoos"
90103,"[47, 48, 64, 93, 191]",[272],Berina Professional Hair Straightener (BC-118),760.0,"Berina Professional Hair Straightener (BC-118), Hair, Tools & Accessories, Straighteners"
90104,"[19, 113, 167, 174, 189]","[128, 211]",Head & Shoulders Supreme Scalp Rejuvenation Shampoo,41.800000000000004,"Head & Shoulders Supreme Scalp Rejuvenation Shampoo - 180ml, Hair > Hair Care > Shampoo"
90105,[],[301],L'Oreal Paris Fall Resist 3x Anti-Dandruff Shampoo,13.8,"L'Oreal Paris Fall Resist Anti-Dandruff Shampoo(10% Extra), Loreal Conditioner, Conditioner For Dandruff, Conditioner For Damaged Hair, Hair Dandruff Shampoo, Best Shampoo For Anti Dandruff, Best Conditioner For Anti Dandruff, Best Anti Dandruff Conditioner, Loreal Anti Dandruff, Anti Dandruff Treatment, Anti Dandruff Shampoo, Anti Dandruff Conditioner, Anti Dandruff Shampoo, Anti Dandruff Conditioner, Best Dandruff Control Shampoo, Best Anti Dandruff Control Conditioner, Shampoo For Anti Dandruff, Conditioner For Anti Dandruff, Anti Dandruff, Shampoo And Conditioner Combo, Shampoo And Conditioner Hair Fall, Loreal Shampoo, Loreal Conditioner, Combo For Hair, Loreal Conditioner, Best Conditioner For Dry Hair, Best Conditioner For Oily Hair, Best Conditioner For Oily Scalp, Best Conditioner For Oily, Best Oil Hair Conditioner, Loreal, Loreal Fall Resist Shampoo, Loreal Fall Resist, Fall Resist, Loreal Fall Resist Conditioner"
90106,"[26, 57, 130, 134, 173]","[36, 163]",Bobbi Brown Corrector - Porcelain Peach,640.0,"Bobbi Brown Corrector - Porcelain Peach, Makeup, Eyes, Under Eye Concealer"
90107,"[18, 65, 83, 160]",[200],Kamasutra Long Last Condoms - 3pcs,8.0,"Kamasutra Long Last Condoms, Wellness, Sexual Wellness, Condoms"
90108,"[18, 33, 76, 142, 158, 160, 162]",[237],AS-IT-IS Nutrition Brown Rice Protein Isolate,115.2,"AS-IT-IS Nutrition Brown Rice Protein Isolate 500gm, Wellness, Weight Management, Weight Loss"
90109,"[125, 196, 214]",[137],Olivia Strawberry & Apple Facial Kit,52.0,"Olivia Strawberry & Apple Facial Kit (50gm), Skin, Cleansers, Scrubs & Exfoliators, Skin, Cleansers, Cleanser, Skin, Moisturizers, Face Moisturizer & Day Cream, Skin, Moisturizers, Serums & Essence, Skin, Masks, Masks & Peels, Skin, Kits & Combos, Facial Kits, Skin, Kits & Combos, Combos @ Nykaa, Skin, Shop By Concern, Skin Lightening, Skin, Shop By Concern, Pigmentation, Skin, Shop By Concern, Acne Treatment, Skin, Shop By Concern, Dull Skin Treatment, Skin, Shop By Concern, Tan Removal"
90110,"[34, 82, 104, 163, 196]","[98, 145]",Lotus Herbals Safe Sun Whitening+ Long Last Sunblock SPF 40 PA+++,69.0,"Lotus Herbals Safe Sun Whitening+ Long Last Sunblock SPF 40 PA+++, Skincare, Face, Sunscreen"
90111,"[21, 75, 116, 182, 188]","[77, 240]",Inner Sense Organic Cotton Antimicrobial Nursing Bra Pack of 3 - Multi-Color (34B),509.40000000000003,"Inner Sense Organic Cotton Antimicrobial Nursing Bra Pack of 3 - Multi-Color (34B), Bra, Maternity, Wireless, Padded, Cotton, Full, High Coverage, Solids, Bra Value Packs, Value Packs, Maternity Wear"
90112,"[4, 115]",[130],VLCC Total Nourishment Fruit Cream,22.400000000000002,"VLCC Total Nourishment Fruit Cream, Herbal, Skincare, Face Cream \n"
90113,"[34, 48, 125, 174]",[146],Biotique Bio Kelp Protein Shampoo For Falling Hair,15.8,"Biotique Bio Kelp Protein Shampoo For Falling Hair, Natural, Haircare, Shampoo"
90114,[],"[18, 228]",Royalry Essentials Silver Rose Skin Hydrator Face Oil,120.0,"Royalry Essentials Silver Rose Skin Hydrator Face Oil, Natural, Skin, Face Oils"
90115,"[34, 71, 172, 196]","[171, 238]",Allin Exporters Jojoba Oil,56.400000000000006,"Allin Exporters Jojoba Oil, Herbal, Aromatherapy, Massage Oils"
90116,"[57, 141, 151]",[],M.A.C Retro Matte Lipstick - Flat Out Fabulous,340.0,"M.A.C Retro Matte Lipstick - Flat Out Fabulous, Makeup, Lips, Lipstick"
90117,"[57, 126, 172]","[69, 183]",Makeup Revolution Highlight Reloaded - Raise the Bar,130.0,"Makeup Revolution Highlight Reloaded - Raise the Bar, Makeup, Face, Illuminators"
90118,"[19, 113, 167, 174, 189]","[3, 202, 213]",The Body Care Amla Shikakai Shampoo,46.0,"The Body Care Amla Shikakai Shampoo (400ml), Hair, Hai Care, Shampoo, Conditioner, Personal Care, Hair, Shampoo, Conditioner, Shop By Concern, Dry & Frizzy Hair"
90119,"[41, 57, 172]","[38, 86]",Miss Claire Gradient Baked Blusher - 1,99.0,"Miss Claire Gradient Baked Blusher - 1, Makeup, Face, Blush"
90120,"[27, 77, 98, 124, 179, 186, 216]","[133, 148]",Neemli Naturals Tea Tree & Salicylic Face Wash,63.0,"Neemli Naturals Tea Tree & Salicylic Face Wash, Natural, Skin Care, Face Wash"
90121,"[4, 169]",[146],Biotique Bio Gotu Kola Smooth Skin Lotion,19.8,"Biotique Bio Gotu Kola Smooth Skin Lotion, Natural, Bath & Body, Moisturizing Lotions"
90122,"[2, 31, 34, 193, 204, 213]",[231],Fabindia Tea Tree Face Wash For Oily Skin,50.0,"Fabindia Tea Tree Face Wash For Oily Skin, Skin Care, Facial Cleansers"
90123,"[19, 152, 154, 184, 189]",[172],NIVEA Body Lotion Nourishing Body Milk - For Very Dry Skin,25.0,"Nivea Nourishing Body Milk, Skin, Body Care, Lotions & Creams"
90124,"[98, 179, 190]",[50],Givenchy Gentlemen Only Eau De Toilette Spray,1130.0,Givenchy Gentlemen Only Eau De Toilette Spray
90125,"[19, 51, 71, 154, 196]","[171, 238]",Allin Exporters Cedarwood Pure Oil,52.0,"Allin Exporters Cedarwood Pure Oil, Herbal, Aromatherapy, Massage Oils"
90126,[],"[73, 259]",Skin Secrets Orange Massage Cream,42.0,"Skin Secrets Orange Massage Cream, Nykaa Professional, Face and Body, Face, Creams and Cleansers"
90127,"[57, 107, 130]",[157],IsaDora Colormatic Eye Pen - 22 Dark Brown,162.0,"IsaDora Colormatic Eye Pen - 22 Dark Brown , Makeup, Eyes, Eyeliner"
90128,"[50, 122, 196, 214]",[146],Biotique Bio Papaya Revitalizing Tan removal Scrub,15.0,"Biotique Bio Papaya Revitalizing Tan removal Scrub, Herbal, Skin Care, Scrub & Exfoliators"
90129,"[159, 172, 196, 214]",[47],Niconi Lemon Cream Face Wash,12.0,"Niconi Lemon Cream Face Wash, Natural, Skin, Face Wash"
90130,"[57, 78, 108, 172]",[316],Smashbox The Original Photo Finish Foundation Primer - Smooth & Blur - Travel Size,290.0,"Smashbox The Original Photo Finish Foundation Primer - Smooth & Blur - Travel Size, Nykaa Luxe, Makeup, Face, Face Primer \n"
90131,"[4, 16]",[167],Himalaya Baby Hair Oil,25.0,"Himalaya Baby Hair Oil, Mom and Baby, Baby Care, Creams, Lotions and Oils"
